Component;Environment;Title;Description;Action;Lifecycle;Type;Line of Business;Latest Revision;Valid as Of;Version
"Cloud Integration for Data Services";"Kyma,Neo";"Documentation update only: Environment Indicators in User Documentation";"In support of the release of SAP Cloud Integration for data services on SAP BTP Kyma runtime and with the service's being in use simultaneously on the Neo environment, indicators have been added in various places within the user documentation to reflect when information pertains to one environment or the other.";"Info only";"General Availability";"New";"Database and Data Management";"2025-09-24";"2025-09-25";"2509"
"Cloud Integration for Data Services";"Kyma,Neo";"Documentation update only: User Activation Emails";"Finish Setting Up a Standard User has been updated to reflect that, when using SAP Identity Authentication (IAS) on the Neo environment or Kyma runtime, SAP Cloud Integration for data services does not send emails to notify users when they have been activated.";"Info only";"General Availability";"Changed";"Database and Data Management";"2025-09-19";"2025-09-25";"2509"
"Cloud Integration for Data Services";"Kyma,Neo";"IBP JDBC Supported on the Neo Environment Only";"IBP JDBC and other cloud applications such as SAP Lumira Cloud and SAP HANA are not supported on SAP Cloud Integration for data services on Kyma runtime. Information in the user documentation that refers to these has been marked as 'Neo environment only'.";"Info only";"General Availability";"Changed";"Database and Data Management";"2025-08-08";"2025-09-25";"2509"
"Cloud Integration for Data Services";"Kyma";"Notifications and Renewal of Expiring IdP Certificates";"As the expiration date of an IdP certificate approaches, administrators and security administrators will receive email notifications. You can use the new Renew Certificate button to initiate the renewal. If not renewed before its expiration, the certificate will automatically be renewed by the system. Renewed certificates must be manually configured on the IdP. Also, IdP certificate renewals will appear in the Security log. For more information, see Notifications and Renewal of Expiring IdP Certificates and Security Log.";"Info only";"General Availability";"New";"Database and Data Management";"2025-08-08";"2025-09-25";"2509"
"Cloud Integration for Data Services";"Kyma";"Release Number Added to Administration Tab";"The SAP Cloud Integration for data services release number you are using now appears on the Administration tab beside your current server version. For more information, see Administration.";"Info only";"General Availability";"Changed";"Database and Data Management";"2025-07-09";"2025-09-25";"2509"
"Joule";"Cloud Foundry";"Document Grounding Capability - Pipelines";"You can now upload a maximum number of 3000 documents per pipeline with the document grounding capability.  See Set Up Content Ingestion.";"Info only";"General Availability";"Changed";"Technology";"2025-09-25";"2025-09-25";"Cloud"
"Joule";"Cloud Foundry";"Document Grounding Capability - Support for Images and Tables Embedded in PDF Documents";"The document grounding capability supports now images and tables embedded in PDF documents.  See Set Up Document Grounding.";"Info only";"General Availability";"Changed";"Technology";"2025-09-25";"2025-09-25";"Cloud"
"SAP Task Center";"Cloud Foundry";"Use SAP Build Work Zone to Access SAP Task Center When Both Are in Different Subaccounts";"You can now use SAP Build Work Zone as your central point of entry for accessing your SAP Task Center, when both are in different subaccounts. For more information, see Connect SAP Task Center and SAP Build Work Zone in Different Subaccounts.";"Info only";"General Availability";"New";"Technology";"2025-09-25";"2025-09-25";"Cloud"
"Intelligent Situation Automation";"Cloud Foundry";"Deprecation of Intelligent Situation Automation";"Intelligent Situation Automation is being deprecated. The service will be under maintenance only mode till the end-of-service date, 6 months from the announcement or when the last contract commitment is fulfilled. For more information, see this blog post.";"Info only";"Deprecated";"Changed";"Technology";"2025-09-24";"2025-09-24";"Cloud"
"Kyma Runtime";"Kyma";"API Gateway module: Update to version 3.2.3";"We've fixed the jwt and ext-auth setup of RequestAuthentication, which is now created for all workloads, regardless of whether they have the app label or not. For more information, see issue #2237.";"Info only";"General Availability";"Changed";"Technology";"2025-09-22";"2025-09-24";"Cloud"
"Pricing Service";"Cloud Foundry";"Extension Concept – Missing Check for Condition Unit in Extended Input";"A missing check for the condition unit in extended input caused the process formula not to be executed. This issue has been corrected.";"Info only";"General Availability";"Changed";"Technology";"2025-09-24";"2025-09-24";"Cloud"
"Joule";"Cloud Foundry";"Enhanced Use Cases for Product Lifecycle Management in SAP S/4HANA Cloud Private Edition";"The following transactional use cases were enhanced in Product Lifecycle Management for SAP S/4HANA Cloud Private Edition.    Change Record      Find change records based on related products and a combination of attributes      Summarize change records, including their description, type, status, responsible, and last changed on, and number of item types      Navigate to selected change records directly in the Manage Change Records app        ";"Info only";"General Availability";"New";"Technology";"2026-09-17";"2025-09-23";"Cloud"
"Joule";"Cloud Foundry";"Enhancement to View Leave Balance - September 2025";"SAP SuccessFactors has made an enhancement to the View leave balance use case.  For more information, refer to Enhancement to View Leave Balance - September 2025";"Info only";"General Availability";"New";"Technology";"2025-09-22";"2025-09-23";"Cloud"
"Joule";"Cloud Foundry";"Joule Available for SAP Logistics Management";"In SAP Logistics Management, you can now use Joule for several transactional, navigational, and informational use cases.";"Info only";"General Availability";"New";"Technology";"2025-09-22";"2025-09-23";"Cloud"
"Joule";"Cloud Foundry";"Manage business partner certificates in SAP S/4HANA Cloud Private Edition";"The following transactional and read use cases are now supported to manage business partner certificate data in SAP S/4HANA Cloud Private Edition:  Show the business partner certificates configured for a country.  Show the business partner certificates maintained for a business partner for a country.  Show the certificates that are missing for a business partner for a country/region.  List the business partners who don't have mandatory certificates required for a country.  List the business partners based on different certificate details, such as certificate ID or certificate validity and expiry dates.   Exempt a business partner from holding a mandatory certificate.   Extend the validity of a business partner's certificate.    For more information, refer to Managing Business Partner Certificates.";"Info only";"General Availability";"New";"Technology";"2025-09-22";"2025-09-23";"Cloud"
"Joule";"Cloud Foundry";"Managing Supplier Invoices in SAP S/4HANA Cloud Public Edition";"You can now use Joule to release supplier invoices in SAP S/4HANA Cloud Public Edition. You can ask Joule to release a supplier invoice that is blocked for payment.";"Info only";"General Availability";"New";"Sourcing and Procurement";"2025-09-22";"2025-09-23";"Cloud"
