Title;Description;Product;Module;Business Process Variant;Feature;Type;Major or Minor;Lifecycle;Action;Enablement;Reference Number;Demo;Software Version;Valid as Of;Latest Revision;See More
"Optional Curricula in the New Learning Experience for iOS and Android Mobile Apps";"Learners can now access optional learning activities from their assigned curricula and sub-curricula directly from the new Learning home screen in the SAP SuccessFactors Mobile iOS and Android apps.";"Learning";"Content Discovery,Mobile Applications";"Not Applicable";"Home Page";"New";"Minor";"General Availability";"Info only";"Automatically on";"MOB-94881";"";"1H 2025,2H 2025";"2025-06-10";"2025-06-06";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/f7de3978dab845b394b99cffef191717.html?version=cloud&locale=en-US"
"New Use Cases Available in Joule - May 2025";"New use cases are now available in Joule. ";"Career and Talent Development,Employee Central,Employee Central Payroll,Onboarding,Succession & Development";"Career Development,Employee Central Payroll,Global Benefits,Onboarding,SAP Business AI";"Not Applicable";"Joule";"New";"Major";"General Availability";"Info only";"Customer configured";"SFDIS-7331";"Joule New Use Case Highlights - May 2025";"1H 2025";"2025-05-31";"2025-06-03";"https://help.sap.com/docs/PRODUCTS/e9989dc2e5b046ec929e2ad5e8305d24/e23566a777264f66ab1a8939d4f48ebf.html?version=cloud&locale=en-US"
"Enhancements to the Latest People Profile in SAP SuccessFactors Mobile";"We've made some enhancements to the latest People Profile in SAP SuccessFactors mobile apps.";"Career and Talent Development,Compensation,Employee Central,Employee Central Payroll,Performance & Goals,Platform,Succession & Development,Time Tracking";"Career Development,Employee Central Payroll,Employee Data,Global Benefits,Goal Management,Mobile Applications,Public Sector Management,Rewards and Recognition,Time Management,User Experience";"Hire to Retire";"Concurrent Employment,Contingent Workforce,Development Objectives,Global Assignment,Global Benefits,Goal Management,Organizational Management,Pay Statements,People Profile,Personal Information,Reward and Recognition,Time Off,Time Sheet";"New";"Major";"General Availability";"Recommended";"Customer configured";"MOB-84887";"Enhancements to the Latest People Profile in SAP SuccessFactors Mobile";"1H 2025";"2025-05-16";"2025-05-23";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/6b111071e2cc4f9c850631a3aed776e9.html?version=cloud&locale=en-US"
"User Mapping Through Directory (Microsoft Entra ID) Extensions in Microsoft 365 Integration";" You can now use directory (Microsoft Entra ID) extensions to map users from Microsoft 365 to SAP SuccessFactors.";"Platform";"Integration and Extension";"Not Applicable";"Work Tech";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"WRK-2977";"";"1H 2025,2H 2025";"2025-05-23";"2025-05-23";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/f9f236c125374aa6b4eb9e83a5fe1974.html?version=cloud&locale=en-US"
"Enhanced Change Audit Report";"The labels of columns for users accessing the Provisioning application are updated to Provisioning User ID and Provisioning User Email in Change Audit reports.";"Platform";"Security and Compliance";"Not Applicable";"Audit Trail";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"PLA-51992";"";"1H 2025";"2025-05-23";"2025-05-23";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/81de693424784d1da1dc967ab5a90f85.html?version=cloud&locale=en-US"
"Joule Available in SAP SuccessFactors Mobile - May 2025";"You can now use Joule, SAP's AI copilot, in SAP SuccessFactors Mobile apps.";"Career and Talent Development,Compensation,Employee Central,Employee Central Payroll,Learning,Onboarding,Opportunity Marketplace,Performance & Goals,Platform,Recruiting,Succession & Development,Time Tracking";"Mobile Applications,SAP Business AI";"Not Applicable";"Joule";"New";"Major";"General Availability";"Info only";"Contact Product Support";"MOB-88140";"Joule Available in SAP SuccessFactors Mobile";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/e9989dc2e5b046ec929e2ad5e8305d24/de22c78b4cfd41a2ab16236b7c41365d.html?version=cloud&locale=en-US"
"AI-Assisted Writing Now Available in More Areas";"AI-assisted writing is available in new areas, making it more accessible to enhance content creation.";"Career and Talent Development,Compensation,Onboarding,Platform,Recruiting,Succession & Development";"Career Development,Compensation,Job Requisition,Onboarding,Process Automation,SAP Business AI,Variable Pay";"Hire to Retire";"Compensation Plan Templates,Generative AI,Job Profile Builder,Mentoring,Rewards Statement,Workflows";"Changed";"Minor";"General Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"VRP-14163";"AI-Assisted Writing in Recruiting";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/05674f6e04bc4fc9b067b2cf8c84bce1.html?version=cloud&locale=en-US"
"Deprecation of Insurance Related Fields";"The Insurance related fields in Benefit objects have reached End of Development on June 2, 2023 and will be Deleted on May 15, 2026. After this date, the Story reports, APIs, Business Rules, and Integrations that refer to such fields will stop working. We have moved these fields into new benefit objects.";"Employee Central";"Global Benefits";"Not Applicable";"API,Global Benefits";"Changed";"";"Deprecated";"Required";"Automatically on";"BEN-12320";"";"1H 2023,1H 2024,1H 2025,1H 2026,2H 2023,2H 2024,2H 2025";"2026-05-15";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d99b6bd0cf8c4de1b3d743048589dc82.html?version=cloud&locale=en-US"
"Deprecation of Pension Related Fields";"The Pension related fields in benefit objects have reached End of Development on May 17, 2024 and will be Deleted on May 15 2026. After this date, the Story reports, APIs, Business Rules, and Integrations that refer to such fields will stop working. We have moved these fields into new benefit objects.";"Employee Central";"Global BenefitsIntegration and Extension";"Not Applicable";"API,Global Benefits";"Changed";"";"Deleted";"Recommended";"Automatically on";"BEN-14310";"";"1H 2024,1H 2025,1H 2026,2H 2024,2H 2025";"2026-05-15";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/956836d6cf1b489492b928819d5b48fe.html?version=cloud&locale=en-US"
"Movement of Permissions from Employee Views Category to Time Management User Permissions Category";"We've moved the permissions related to Employee Self-Service Time Off UI and Time Sheet UI from the Employee Views category to the Time Management User Permissions category.";"Employee Central";"Time Management";"Hire to Retire";"Time Off,Time Sheet";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"TIM-46150";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/f148032143824145a372b2cc3c84a7c8.html?version=cloud&locale=en-US"
"Enhancements to Reporting Person-Related Data in Story Reports ";"You can now report on person-related data in your Story reports without needing to enable the biographical information permission from role-based permissions. ";"Employee Central,People Analytics";"Analytics,Employee Data";"Not Applicable";"Personal Information,Story Reports";"Changed";"Major";"General Availability";"Info only";"Automatically on";"ECT-244034";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/31c7ba0081784294ab64a94a455d8cf2.html?version=cloud&locale=en-US"
"Microsoft 365 Guest User Support for Microsoft Teams Virtual Learning Events";"We now support Microsoft 365 guest user accounts for Microsoft Teams virtual learning events.";"Learning";"Content Delivery";"Not Applicable";"Virtual Learning Systems";"New";"Minor";"General Availability";"Info only";"Customer configured";"LRN-195902";"";"1H 2025";"2025-05-27";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0faca6d0d76c4a41b7c1a03a46798816.html?version=cloud&locale=en-US"
"Document Migration from Onboarding 1.0 to Onboarding";"As an Onboarding 1.0 administrator, you can now migrate all your documents to the latest Onboarding solution before the sunset of Onboarding 1.0.";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding";"New";"Minor";"General Availability";"Info only";"Automatically on";"OBX-35224";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/bd08b4a52cfa4cba821aa1cd14394098.html?version=cloud&locale=en-US"
"Mass Initiation of Onboarding via API";"You can now onboard multiple candidates at once using the Mass Initiate Onboarding REST API. ";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding";"New";"Minor";"General Availability";"Info only";"Automatically on";"OBX-30554";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/64b8f20a98f74118bf7cc8a0325e1d7f.html?version=cloud&locale=en-US"
"Direct Access to Performance Management Forms Through Story Reports";"You can now view the employee's performance management forms (in print preview format) directly from the Story report. You can configure a new deep link in your Story reports to view the performance management form data.";"People Analytics,Performance & Goals";"Analytics,Performance Management";"Not Applicable";"Form Assessment,Story Reports";"Changed";"Major";"General Availability";"Info only";"Automatically on";"PMU-23657";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8705fe9018f24889815755c1999f4962.html?version=cloud&locale=en-US"
"Legacy My Forms Page for Performance Management and 360 Reviews is Deleted";"The legacy My Forms page for Performance Management and 360 Reviews is deleted as of May 16, 2025.";"Performance & Goals";"360 Reviews,Performance Management";"Not Applicable";"Form Assessment";"Changed";"";"Deleted";"Required";"Automatically on";"PMU-21873";"";"1H 2024,1H 2025,2H 2024";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ebc5534b42014dc68ec070b1667e0256.html?version=cloud&locale=en-US"
"Exclude Specific Users from Attachment User Limit in Document Management";"You can now exclude specific users, such as service or technical users, from the attachment user limit in Document Management.";"Platform";"Documents and Storage";"Not Applicable";"Document Management";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"PLT-84434";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/861e8d9a5bfc4303bcc586651af2219b.html?version=cloud&locale=en-US"
"Enhancements to RBP Troubleshooting";"We've made several enhancements to the RBP Troubleshooting admin tool.";"Platform";"Identity and Access Management";"Not Applicable";"Role-Based Permissions";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SFPLU-10285";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/485e2f17e4da4012a7c178381fba25ab.html?version=cloud&locale=en-US"
"Improved Redirect Behavior for Failed Logins in SAP SuccessFactors";"We've enhanced the login failure process to ensure users are redirected to a static invalid login page.";"Platform";"Identity and Access Management";"Not Applicable";"Single Sign-On";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"PLT-86855";"";"1H 2025";"2025-05-22";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/bab7a9ff77f140d0b36255e27275f5f7.html?version=cloud&locale=en-US"
"Enforce User Account Upgrade for Consistent Login Experience";"If you have users with employment-based logins, SAP SuccessFactors upgrades them to account-based logins. Additionally, profiles show login names instead of user names.";"Platform";"Identity and Access Management";"Hire to Retire";"User Account Management";"Changed";"Major";"General Availability";"Required";"Automatically on";"PLA-50723";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/4a8e3436cc7749fab6dd913ff33c88e8.html?version=cloud&locale=en-US"
"Workflow Support for Proficiency Level Changes for an Attribute";"You can now configure workflows to approve the proficiency level changes for an attribute.";"Platform";"Talent Intelligence Hub";"Not Applicable";"Growth Portfolio";"New";"Major";"General Availability";"Info only";"Automatically on";"WSM-25169";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ade341a453ca4030a8c009525ea5ad20.html?version=cloud&locale=en-US"
"Team View Enhancements";"You can now view the details of your second-level reports and matrix reports in the Team View.";"Platform";"Talent Intelligence Hub";"Not Applicable";"Growth Portfolio";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"WSM-28599";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ed7a498b08eb4a5f9bb36a0ed08db6c3.html?version=cloud&locale=en-US"
"Onboarding Status Filter in the Application Management Tool";"The Onboarding Status option, now available in the Status and Filter section, displays the applicant's workflow status as received from Onboarding. This compliments the Onboarding Initiation Status option, which tracks the initiation status sent from Recruiting to Onboarding.";"Recruiting";"Applicant Management";"Not Applicable";"Applicant Management";"New";"Minor";"General Availability";"Info only";"Automatically on";"RCM-142537";"";"1H 2025";"2025-05-16";"2025-05-16";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c3f2025c70d84a80b9d7bef299532d00.html?version=cloud&locale=en-US"
"User Experience Enhancements to Career Development Features";"We've made a few user experience enhancements to the Development Goals, Career Worksheet, Mentoring, and Career Explorer features.";"Career and Talent Development,Succession & Development";"Career Development";"Not Applicable";"Career Explorer,Career Worksheet,Development Objectives,Learning Activity,Mentoring";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"CDP-27193";"";"1H 2025";"2025-05-16";"2025-05-09";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0b61d3c4f5274ed28d5b7a4199b99693.html?version=cloud&locale=en-US"
"Text Visibility for String Fields in Compensation Worksheet";"When hovering over field values of string fields in the compensation worksheet, you can now see the complete text of the value.";"Compensation";"Compensation";"Not Applicable";"Compensation Worksheet";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SFCMP-236387";"";"1H 2025";"2025-05-16";"2025-05-09";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e588b78d28604b0e8299adfb96642dc4.html?version=cloud&locale=en-US"
